Customer ID,Frequency,Monetary,Country,avg_quantity,is_churn,churn_prediction_rate
17689.0,22,317.08,United Kingdom,13.636363636363637,1,60.082798
17690.0,383,7448.1,United Kingdom,8.161879895561357,0,3.349569
17691.0,52,780.0500000000001,United Kingdom,7.173076923076923,0,40.80684
17692.0,162,2975.8,United Kingdom,14.432098765432098,0,9.676704
17693.0,16,200.47,United Kingdom,14.4375,0,64.50094
17694.0,81,1695.97,United Kingdom,18.432098765432098,0,31.932953
17697.0,19,338.95,United Kingdom,4.894736842105263,0,67.95326
17699.0,19,442.0,United Kingdom,10.947368421052632,1,56.955063
17701.0,24,417.95,United Kingdom,4.541666666666667,0,63.765152
17702.0,153,3144.04,United Kingdom,14.071895424836601,0,9.676704
17707.0,24,609.3000000000001,United Kingdom,22.75,0,44.202717
17708.0,74,887.9300000000001,United Kingdom,5.243243243243243,0,32.159897
17709.0,40,671.01,United Kingdom,7.375,0,44.993774
17710.0,20,293.5,United Kingdom,7.9,1,69.03048
17713.0,76,1198.09,United Kingdom,13.013157894736842,1,31.666195
17714.0,81,1410.18,United Kingdom,7.506172839506172,0,31.079329
17715.0,2,489.59999999999997,United Kingdom,288.0,0,60.47124
17716.0,601,15956.97,United Kingdom,14.6738768718802,0,2.8953795
17717.0,26,376.92,United Kingdom,13.23076923076923,1,57.76245
17720.0,133,2768.91,United Kingdom,12.12781954887218,0,10.683307
17721.0,11,307.21000000000004,United Kingdom,9.727272727272727,1,65.57139
17723.0,12,3378.4000000000005,United Kingdom,76.0,0,36.0364
17725.0,192,3439.08,United Kingdom,11.260416666666666,0,9.408583
17726.0,64,1092.06,United Kingdom,6.9375,1,30.201069
17727.0,66,1060.25,United Kingdom,9.772727272727273,0,31.735554
17728.0,244,4238.76,United Kingdom,8.795081967213115,0,3.2724547
17729.0,23,438.65000000000003,United Kingdom,10.73913043478261,1,58.67102
17730.0,314,7773.8,United Kingdom,16.878980891719745,0,2.8254366
17731.0,99,1708.99,United Kingdom,7.141414141414141,0,21.371588
17732.0,140,2470.39,United Kingdom,8.221428571428572,0,14.862758
17734.0,86,1442.32,United Kingdom,8.616279069767442,0,31.079329
17735.0,896,17244.93,United Kingdom,12.166294642857142,0,3.014214
17739.0,149,7730.59,United Kingdom,15.671140939597315,0,7.316144
17740.0,9,426.9,United Kingdom,24.666666666666668,1,59.14967
17741.0,6,101.1,United Kingdom,19.0,1,64.869
17742.0,85,2098.48,United Kingdom,7.682352941176471,0,32.040493
17743.0,3,229.2,United Kingdom,32.0,1,65.47342
17744.0,151,2649.14,United Kingdom,25.337748344370862,0,9.676704
17745.0,28,600.34,United Kingdom,5.857142857142857,1,47.46188
17748.0,17,358.15,United Kingdom,6.529411764705882,1,64.29739
17749.0,57,1026.18,United Kingdom,7.824561403508772,0,33.86185
17751.0,32,157.85999999999999,United Kingdom,4.59375,1,67.45814
17753.0,72,390.56,United Kingdom,1.7777777777777777,1,50.678326
17756.0,85,733.7,United Kingdom,4.705882352941177,0,36.171143
17758.0,536,5012.53,United Kingdom,6.037313432835821,0,3.2232382
17762.0,17,129.75,United Kingdom,7.588235294117647,1,70.13846
17765.0,83,530.8,United Kingdom,2.3734939759036147,0,45.554653
17766.0,22,299.61,United Kingdom,7.045454545454546,1,65.93717
17771.0,69,387.41,United Kingdom,5.405797101449275,0,45.168816
17773.0,56,585.27,United Kingdom,4.642857142857143,1,55.68553
17774.0,410,3328.05,United Kingdom,3.924390243902439,0,6.504728
17776.0,84,338.56,United Kingdom,3.2976190476190474,1,56.55653
17777.0,194,665.86,United Kingdom,2.61340206185567,0,23.218906
17778.0,10,197.70000000000002,United Kingdom,21.4,1,64.20128
17780.0,81,352.91,United Kingdom,1.9506172839506173,1,57.278484
17782.0,29,679.02,United Kingdom,18.551724137931036,1,39.836197
17784.0,23,112.86,United Kingdom,3.130434782608696,1,71.62087
17786.0,72,278.74,United Kingdom,2.7777777777777777,0,60.246532
17788.0,5,1117.9,United Kingdom,42.2,0,41.38016
17791.0,10,106.1,United Kingdom,4.6,0,71.08697
17792.0,53,370.05,United Kingdom,2.849056603773585,1,62.081318
17794.0,7,147.3,United Kingdom,6.571428571428571,1,70.556786
17795.0,46,350.39,United Kingdom,7.413043478260869,0,60.214584
17796.0,225,1361.99,United Kingdom,1.6844444444444444,0,23.462349
17798.0,49,183.09,United Kingdom,2.8979591836734695,1,68.74331
17799.0,926,6341.89,United Kingdom,4.003239740820734,0,3.3092844
17801.0,85,798.3299999999999,United Kingdom,9.858823529411765,1,36.12356
17802.0,540,5053.12,United Kingdom,5.159259259259259,0,3.2232382
17803.0,27,184.66,United Kingdom,3.6296296296296298,1,70.325745
17804.0,92,385.23,United Kingdom,2.119565217391304,0,48.968773
17805.0,11,927.03,United Kingdom,102.36363636363636,0,42.393867
17807.0,89,437.87,United Kingdom,2.943820224719101,1,48.968773
17808.0,33,262.64,United Kingdom,4.333333333333333,1,66.42257
17810.0,56,374.81,United Kingdom,2.125,1,61.393105
17812.0,233,1165.8899999999999,United Kingdom,2.6266094420600856,0,24.688375
17813.0,371,1770.8799999999999,United Kingdom,2.129380053908356,0,19.196426
17815.0,13,591.96,United Kingdom,47.07692307692308,1,58.093052
17818.0,46,130.18,United Kingdom,1.9565217391304348,1,70.50749
17819.0,101,6612.5199999999995,United Kingdom,18.306930693069308,0,13.907716
17820.0,42,183.56,United Kingdom,2.6666666666666665,0,70.22546
17821.0,6,334.62,United Kingdom,27.0,1,61.444683
17822.0,176,2188.5,United Kingdom,7.892045454545454,1,26.28318
17823.0,110,494.25,United Kingdom,2.381818181818182,1,40.436996
17825.0,28,731.96,United Kingdom,19.285714285714285,1,39.836197
17826.0,34,134.59,United Kingdom,2.5,0,66.58337
17827.0,288,2388.05,United Kingdom,5.527777777777778,0,6.8841176
17829.0,171,4756.74,United Arab Emirates,17.596491228070175,0,7.316144
17833.0,32,342.36,United Kingdom,4.53125,1,64.44284
17834.0,59,730.47,United Kingdom,11.64406779661017,1,38.306664
17839.0,56,338.8,United Kingdom,5.089285714285714,0,63.04394
17840.0,55,185.72,United Kingdom,2.5090909090909093,1,68.90897
17842.0,18,430.69,United Kingdom,4.944444444444445,1,64.6847
17843.0,64,326.23,United Kingdom,4.3125,0,53.295856
17845.0,48,598.19,United Kingdom,4.083333333333333,1,48.723595
17847.0,9,129.69,United Kingdom,3.2222222222222223,1,73.08817
17851.0,237,1563.34,United Kingdom,3.957805907172996,1,23.931492
17852.0,110,663.21,United Kingdom,3.418181818181818,0,29.470427
17853.0,106,1608.19,United Kingdom,5.915094339622642,1,23.240507
17854.0,120,1071.45,United Kingdom,5.083333333333333,0,23.552965
17855.0,34,417.94,United Kingdom,11.588235294117647,0,54.675453
17859.0,25,148.21,United Kingdom,5.08,0,70.325745
17860.0,232,1015.54,United Kingdom,3.521551724137931,0,23.845608
17862.0,102,1279.09,United Kingdom,4.3431372549019605,0,22.230633
17863.0,276,5745.2,United Kingdom,17.942028985507246,0,2.8254366
17865.0,1018,26374.39,United Kingdom,12.75540275049116,0,3.023045
17866.0,26,1134.95,United Kingdom,20.576923076923077,0,38.666687
17868.0,19,234.65,United Kingdom,4.7894736842105265,1,70.82267
17869.0,98,1036.16,United Kingdom,5.714285714285714,0,21.506878
17872.0,15,235.87,United Kingdom,11.733333333333333,1,65.60401
17873.0,179,6515.88,United Kingdom,24.089385474860336,0,8.313997
17875.0,26,167.1,United Kingdom,3.769230769230769,1,70.325745
17876.0,4,3424.02,United Kingdom,489.5,1,69.20119
17878.0,85,1412.33,United Kingdom,12.211764705882352,0,30.856955
17879.0,6,178.51999999999998,United Kingdom,7.5,0,68.23914
17881.0,8,133.35000000000002,United Kingdom,4.0,0,68.703064
17884.0,482,3072.89,United Kingdom,6.406639004149378,0,6.776305
17885.0,64,190.19,United Kingdom,2.609375,0,59.09636
17886.0,175,1608.38,United Kingdom,4.142857142857143,0,22.70772
17887.0,10,111.35,United Kingdom,3.0,0,71.850975
17888.0,163,1820.44,United Kingdom,9.47239263803681,0,20.896439
17889.0,122,774.87,United Kingdom,3.418032786885246,0,23.435846
17891.0,34,203.85999999999999,United Kingdom,11.558823529411764,0,60.057354
17892.0,28,244.1,United Kingdom,3.892857142857143,0,67.2733
17894.0,422,2453.38,United Kingdom,2.4170616113744074,0,8.873159
17895.0,16,98.0,United Kingdom,8.125,0,68.898926
17900.0,6,112.19999999999999,United Kingdom,12.166666666666666,0,63.879425
17901.0,22,260.08,United Kingdom,1.7272727272727273,0,78.22135
17902.0,24,216.39999999999998,United Kingdom,21.916666666666668,1,62.78469
17903.0,45,381.09000000000003,United Kingdom,3.1555555555555554,1,63.53392
17907.0,13,291.76,United Kingdom,80.46153846153847,1,66.93403
17909.0,9,132.55,United Kingdom,4.555555555555555,1,68.703064
17910.0,26,261.7,United Kingdom,4.653846153846154,1,70.14998
17912.0,52,375.5,United Kingdom,4.153846153846154,0,59.79128
17915.0,35,242.13,United Kingdom,5.457142857142857,1,66.768745
17916.0,19,43.87,United Kingdom,4.7368421052631575,1,76.05674
17918.0,40,396.39,United Kingdom,8.8,1,60.864033
17921.0,368,2423.5,United Kingdom,2.722826086956522,0,9.011109
17922.0,8,170.4,United Kingdom,6.125,1,70.556786
17926.0,44,1035.49,United Kingdom,13.0,0,34.542393
17927.0,10,294.0,United Kingdom,10.8,1,66.32498
17932.0,90,1331.57,United Kingdom,8.766666666666667,0,28.524357
17933.0,14,114.69,United Kingdom,4.5,1,71.11652
17937.0,43,4301.22,United Kingdom,40.7906976744186,0,31.680489
17938.0,29,144.29,United Kingdom,1.8275862068965518,1,69.32741
17939.0,12,99.14,United Kingdom,3.3333333333333335,0,71.95861
17941.0,7,1433.28,United Kingdom,158.28571428571428,0,38.343803
17942.0,2,77.50000000000001,United Kingdom,19.0,0,65.96329
17944.0,26,75.41,United Kingdom,3.269230769230769,1,76.50332
17945.0,72,360.35,United Kingdom,3.388888888888889,1,49.888966
17948.0,1,358.56000000000006,United Kingdom,144.0,0,60.777557
17952.0,104,819.61,United Kingdom,4.846153846153846,0,28.249184
17953.0,21,160.82,United Kingdom,4.714285714285714,1,70.325745
17955.0,22,949.9,United Kingdom,30.954545454545453,0,39.659195
17956.0,1,12.75,United Kingdom,1.0,0,90.6767
17957.0,31,111.68,United Kingdom,9.258064516129032,0,63.88488
17959.0,2,140.75,United Kingdom,24.5,1,65.31153
17960.0,37,135.08,United Kingdom,1.6216216216216217,0,69.570526
17963.0,112,651.51,United Kingdom,3.0714285714285716,1,30.086073
17965.0,855,7240.9800000000005,United Kingdom,5.292397660818714,0,3.302694
17969.0,207,2369.94,United Kingdom,4.913043478260869,0,12.774867
17971.0,21,161.94,United Kingdom,2.9523809523809526,1,71.18355
17972.0,31,136.04,United Kingdom,1.1935483870967742,0,70.37707
17975.0,479,7028.83,United Kingdom,4.741127348643007,0,3.229675
17976.0,130,706.38,United Kingdom,1.6307692307692307,0,25.529877
17979.0,146,757.71,United Kingdom,2.719178082191781,0,23.968267
17981.0,17,239.12,United Kingdom,15.294117647058824,1,64.66457
17982.0,13,138.18,United Kingdom,9.0,1,69.625565
17983.0,24,171.71,United Kingdom,4.5,1,70.325745
17984.0,251,1191.27,United Kingdom,3.8764940239043826,0,20.652725
17987.0,178,1003.64,United Kingdom,5.702247191011236,0,22.81269
17988.0,123,489.54,United Kingdom,1.5121951219512195,0,31.410414
17990.0,57,1527.6100000000001,United Kingdom,13.631578947368421,0,33.65644
17992.0,53,254.13,United Kingdom,2.4716981132075473,1,68.728546
17993.0,64,235.19,United Kingdom,1.75,1,59.832638
17998.0,58,639.24,United Kingdom,9.672413793103448,0,38.91039
17999.0,176,730.9,United Kingdom,2.2443181818181817,0,23.368675
18000.0,6,124.25,United Kingdom,18.166666666666668,1,66.42106
18001.0,140,953.84,United Kingdom,6.378571428571429,0,23.552965
18003.0,25,358.61,United Kingdom,11.96,0,58.76839
18007.0,51,220.32,United Kingdom,4.9411764705882355,1,66.639404
18011.0,93,527.03,United Kingdom,2.129032258064516,0,45.29036
18012.0,13,115.3,United Kingdom,4.846153846153846,1,71.196365
18013.0,31,187.29,United Kingdom,9.193548387096774,0,63.389282
18014.0,32,166.42,United Kingdom,2.125,0,69.32741
18020.0,12,190.48000000000002,United Kingdom,5.583333333333333,1,70.75518
18021.0,33,227.06,United Kingdom,5.121212121212121,1,66.768745
18022.0,496,1651.79,United Kingdom,2.8024193548387095,0,25.20112
18024.0,21,389.78,United Kingdom,8.761904761904763,0,61.98027
18025.0,112,1177.72,United Kingdom,9.401785714285714,0,22.910145
18026.0,17,2074.07,United Kingdom,31.176470588235293,1,39.71463
18027.0,21,115.31,United Kingdom,3.7142857142857144,0,70.77073
18028.0,4,192.05,United Kingdom,33.25,1,65.31153
18029.0,18,433.77,United Kingdom,14.055555555555555,1,59.87194
18031.0,65,462.09999999999997,United Kingdom,4.615384615384615,0,41.84086
18032.0,5,73.5,United Kingdom,8.4,0,75.300995
18035.0,61,1276.74,United Kingdom,19.0327868852459,0,32.118176
18036.0,332,1563.6399999999999,United Kingdom,2.253012048192771,0,25.681475
18038.0,32,149.41,United Kingdom,2.65625,1,69.32741
18039.0,168,579.17,United Kingdom,3.392857142857143,0,24.289476
18040.0,19,357.20000000000005,United Kingdom,7.7894736842105265,0,63.088585
18041.0,960,8752.38,United Kingdom,8.186458333333333,0,3.432029
18042.0,16,281.15,United Kingdom,4.3125,0,70.50006
18045.0,47,189.4,United Kingdom,3.021276595744681,0,68.74331
18046.0,26,189.63,United Kingdom,1.6923076923076923,1,79.61273
18047.0,88,342.69,United Kingdom,1.5681818181818181,1,72.68618
18048.0,61,401.73,United Kingdom,4.229508196721311,0,45.21988
18049.0,95,556.52,United Kingdom,4.473684210526316,1,42.899994
18051.0,55,2282.28,United Kingdom,30.2,1,34.65723
18052.0,16,10877.18,United Kingdom,1110.375,1,45.116306
18054.0,11,176.5,United Kingdom,8.727272727272727,1,68.446175
18057.0,140,1203.56,United Kingdom,6.985714285714286,1,24.547512
18058.0,16,774.06,United Kingdom,24.625,0,45.940235
18059.0,19,306.46,United Kingdom,13.842105263157896,0,61.953197
18060.0,75,1185.46,United Kingdom,12.026666666666667,1,33.09139
18061.0,128,6488.97,United Kingdom,28.1796875,0,7.346797
18062.0,54,1632.67,United Kingdom,15.38888888888889,0,33.65644
18063.0,3,186.60000000000002,United Kingdom,16.0,1,73.55972
18069.0,998,4540.56,United Kingdom,3.2334669338677355,0,3.4369633
18070.0,9,314.1,United Kingdom,9.555555555555555,1,65.35504
18074.0,56,1509.04,United Kingdom,9.839285714285714,0,34.96901
18075.0,323,5783.29,United Kingdom,10.157894736842104,0,3.209906
18076.0,8,151.49,United Kingdom,20.5,0,64.20128
18078.0,77,844.6,United Kingdom,5.597402597402597,0,36.254524
18079.0,140,4242.75,United Kingdom,62.964285714285715,0,7.6516867
18080.0,2,1231.5,United Kingdom,321.0,0,64.76556
18082.0,73,703.37,United Kingdom,8.506849315068493,0,36.12356
18083.0,42,470.72999999999996,United Kingdom,6.428571428571429,1,59.62981
18086.0,7,101.34,United Kingdom,15.142857142857142,0,65.104
18089.0,10,428.45,United Kingdom,9.5,1,62.956238
18090.0,60,349.4,United Kingdom,5.35,1,53.244537
18091.0,25,360.85,United Kingdom,21.56,1,57.51029
18093.0,61,4452.71,United Kingdom,56.21311475409836,0,28.245237
18097.0,158,4663.32,United Kingdom,17.341772151898734,0,7.316144
18098.0,88,550.84,United Kingdom,2.465909090909091,1,45.554653
18099.0,19,168.31,United Kingdom,7.842105263157895,0,68.36211
18100.0,30,451.56,United Kingdom,14.666666666666666,1,54.601585
18102.0,1058,608821.65,United Kingdom,178.01512287334594,0,3.0215616
18103.0,10,105.8,United Kingdom,2.3,1,71.850975
18106.0,196,1461.46,United Kingdom,2.6122448979591835,0,23.897583
18107.0,39,167.13,United Kingdom,1.6923076923076923,1,80.19809
18109.0,672,9893.96,United Kingdom,7.269345238095238,0,3.432029
18110.0,84,435.43,United Kingdom,2.2142857142857144,0,49.235214
18111.0,27,405.85,United Kingdom,8.592592592592593,1,61.98027
18112.0,63,775.96,United Kingdom,7.095238095238095,0,34.992573
18113.0,2,152.64000000000001,United Kingdom,72.0,0,66.74647
18114.0,28,220.1,United Kingdom,1.9642857142857142,0,69.32741
18115.0,3,9.700000000000001,United Kingdom,1.0,1,90.6767
18116.0,574,2154.3,United Kingdom,2.231707317073171,0,19.096964
18120.0,17,111.15,United Kingdom,1.8235294117647058,0,71.88005
18123.0,59,684.59,United Kingdom,10.661016949152541,0,38.91039
18124.0,24,111.53,United Kingdom,2.125,1,71.62087
18127.0,69,561.53,United Kingdom,3.652173913043478,0,42.65947
18128.0,45,420.04,United Kingdom,4.911111111111111,1,61.507607
18130.0,70,1059.39,United Kingdom,11.771428571428572,0,31.688643
18131.0,4,222.95999999999998,United Kingdom,138.0,1,65.98937
18132.0,66,226.9,United Kingdom,3.272727272727273,1,58.556515
18134.0,28,445.0,United Kingdom,4.571428571428571,1,60.618584
18137.0,29,145.99,United Kingdom,2.0344827586206895,1,69.32741
18140.0,54,536.41,West Indies,7.314814814814815,1,52.05861
18141.0,42,882.47,United Kingdom,10.30952380952381,1,40.334366
18142.0,15,1019.52,United Kingdom,85.06666666666666,0,41.196926
18148.0,11,114.10000000000001,United Kingdom,5.818181818181818,1,71.196365
18149.0,96,1624.71,United Kingdom,9.5625,0,21.356955
18152.0,10,426.69,United Kingdom,7.5,1,62.956238
18153.0,17,246.22,United Kingdom,11.764705882352942,1,65.25202
18156.0,195,941.1700000000001,United Kingdom,1.917948717948718,0,23.698196
18157.0,26,215.35,United Kingdom,5.615384615384615,1,70.325745
18160.0,65,1003.88,United Kingdom,7.984615384615385,0,30.201069
18161.0,93,1803.1000000000001,United Kingdom,10.376344086021506,0,30.010277
18162.0,47,379.16,United Kingdom,7.127659574468085,1,57.269234
18163.0,33,728.84,United Kingdom,13.696969696969697,1,38.919807
18166.0,10,175.5,United Kingdom,9.0,1,68.23914
18167.0,37,1384.8600000000001,United Kingdom,10.324324324324325,0,37.487827
18169.0,9,202.65,United Kingdom,6.777777777777778,0,70.556786
18170.0,126,2878.0,United Kingdom,9.396825396825397,0,13.1314535
18173.0,45,2696.36,United Kingdom,38.44444444444444,0,31.680489
18175.0,7,176.1,United Kingdom,10.0,1,65.54064
18176.0,30,476.35,United Kingdom,9.433333333333334,0,56.955284
18180.0,119,1843.75,United Kingdom,14.46218487394958,0,16.55533
18182.0,10,291.13,United Kingdom,16.7,1,66.07175
18186.0,11,329.58,United Kingdom,30.727272727272727,1,61.60152
18187.0,48,724.89,United Kingdom,6.458333333333333,1,42.58422
18189.0,86,1403.73,United Kingdom,9.720930232558139,0,32.63757
18190.0,42,745.62,United Kingdom,11.666666666666666,0,40.737312
18193.0,70,1207.35,United Kingdom,13.228571428571428,0,31.357035
18195.0,5,101.16,United Kingdom,12.0,1,67.23698
18196.0,281,1464.31,United Kingdom,3.7259786476868326,0,20.562147
18197.0,9,230.1,United Kingdom,18.444444444444443,1,64.602036
18198.0,159,5425.56,United Kingdom,25.62264150943396,0,7.316144
18199.0,20,344.75,United Kingdom,4.95,1,67.44792
18201.0,27,447.53000000000003,United Kingdom,7.074074074074074,1,62.378006
18203.0,60,504.42,United Kingdom,1.8833333333333333,0,44.333324
18205.0,32,517.36,United Kingdom,6.0,0,55.720448
18206.0,19,314.65999999999997,United Kingdom,12.947368421052632,1,61.123985
18207.0,31,544.47,United Kingdom,10.483870967741936,1,53.50646
18208.0,17,360.08,United Kingdom,4.823529411764706,1,64.29739
18211.0,42,600.07,United Kingdom,8.547619047619047,0,42.397816
18214.0,58,1780.34,United Kingdom,17.051724137931036,1,33.65644
18220.0,25,1921.76,United Kingdom,54.08,0,37.428886
18221.0,84,1424.94,United Kingdom,11.904761904761905,0,32.589962
18223.0,576,14000.85,United Kingdom,11.534722222222221,0,3.2234418
18224.0,10,158.95000000000002,United Kingdom,6.9,0,69.45923
18227.0,6,388.75,United Kingdom,3.6666666666666665,0,64.16692
18229.0,211,10803.710000000001,United Kingdom,15.085308056872037,0,4.4624352
18230.0,140,4291.06,United Kingdom,14.257142857142858,0,7.346797
18231.0,385,6880.97,United Kingdom,7.592207792207792,0,3.349569
18234.0,30,179.6,United Kingdom,2.6666666666666665,1,69.32741
18235.0,104,1796.48,United Kingdom,15.173076923076923,0,22.173702
18237.0,61,987.1,United Kingdom,10.19672131147541,0,31.735554
18238.0,14,270.92,United Kingdom,8.142857142857142,1,68.17998
